# label<TAB>expected type<TAB>semantic expression
current smoking cessation	Proposition	cease(target = smoke(agent = john, object = cigarette_x))
habitual smoking cessation	Proposition	cease(target = habitual(activity = smoke_activity(agent = john, object_kind = cigarette_kind)))
resting state holds	Proposition	occurs(occurrence = resting(entity = speaker))
eating process occurs	Proposition	occurs(occurrence = eating(agent = speaker, object = food))
arrival event occurs	Proposition	occurs(occurrence = arrival(agent = speaker, destination = home))
repeated activity	Activity	repeat(target = eating(agent = speaker, object = food), count = 3)
entity equality	Proposition	equal(left = speaker, right = mary)
explicit assertion	Utterance	utter(act = assert, content = occurs(occurrence = arrival(agent = speaker, destination = home)))
joyful assertion	Utterance	with_affect(utterance = utter(act = assert, content = occurs(occurrence = arrival(agent = speaker, destination = home))), affect = joy, intensity = 3)
ten repeated digits	DigitSequence	repeat_digit(value = digit(value = 7), count = 10)
ten groups of seven	Number	multiply(left = 10, right = 7)
explicit unknown information	Proposition	unknown_to(knower = speaker, information = identity_x)
explicit withheld information	Proposition	withheld_by(holder = speaker, information = identity_x)
